prefix,input_text,target_text
sum,directory traversal vulnerability in cgi-bin/login.cgi on crestron airmedia am-100 devices with firmware before 1.4.0.13 allows remote attackers to read arbitrary files via a .. ( dot dot ) in the src parameter .,in cgi-bin/login.cgi in crestron airmedia am-100 devices with firmware before 1.4.0.13 remote attackers can read arbitrary files via a .. ( dot dot ) in the src parameter .
sum,"webkit , as used in apple ios before 8.4.1 and safari before 6.2.8 , 7.x before 7.1.8 , and 8.x before 8.0.8 , allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site , a different vulnerability than other webkit cves listed in apple-sa-2015-08-13-1 and apple-sa-2015-08-13-3 . ","in webkit , executing arbitrary commands and denial of service is possible via a crafted web site . "
swv,the views module 7.x-3.x before 7.x-3.14 in drupal 7.x and the views module in drupal 8.x before 8.1.3 might allow remote authenticated users to bypass intended access restrictions and obtain sensitive statistics information via unspecified vectors .,views module 7.x-3.x before 7.x-3.14 drupal 7.x views module in drupal 8.x before 8.1.3
sum,cross-site scripting ( xss ) vulnerability in the games feature in crea8social 2.0 allows remote authenticated users to inject arbitrary web script or html via the game content field in add game . ,"in crea8social 2.0 , xss possible via the game content field in add game of the games feature . "
bug,"an issue was discovered in certain apple products . ios before 11.1 is affected . safari before 11.0.1 is affected . icloud before 7.1 on windows is affected . itunes before 12.7.1 on windows is affected . tvos before 11.1 is affected . the issue involves the "" webkit "" component . it allows remote attackers to execute arbitrary code or cause a denial of service ( memory corruption and application crash ) via a crafted web site .",memory corruption is possible in the webkit component via a crafted web site . 
sum,"grand central dispatch in apple ios before 9.1 , os x before 10.11.1 , and watchos before 2.0.1 allows attackers to execute arbitrary code or cause a denial of service ( memory corruption ) via a crafted package that is mishandled during dispatch calls . ","in apple ios before 9.1 , os x before 10.11.1 , and watchos before 2.0.1 , denial of service is possible via a crafted package that is mishandled during dispatch calls for the grand central dispatch . "
sum,"the vulnerability causes a denial of service ( segmentation fault and application crash ) or possibly unspecified other impact . an invalid memory write was discovered in copy_mp in interface.c in mpglibdbl , as used in mp3gain version 1.5.2 . ",in mp3gain version 1.5.2 a denial of service or other unspecified impact is possible due to an invalid memory write in copy_mp in interface.c in mpglibdbl
swv,"absolute path traversal vulnerability in the server in ibm cognos business intelligence ( bi ) 8.4.1 , 10.1 , 10.1.1 , 10.2 , and 10.2.1 allows remote authenticated users to read files by leveraging the report author privilege , a different vulnerability than cve-2013-2978 . ","ibm cognos business intelligence ( bi ) 8.4.1 , 10.1 , 10.1.1 , 10.2 , and 10.2.1"
sum,"tested on : win7_x64/kalilinux_x64 cve : n/a exploit author : ihsan sencan author web : author social : @ ihsansencan vendor homepage : software link : demo : version : 1.0 category : webapps exploit title : fs shutterstock clone 1.0 - sql injection dork : n/a date : 08.12.2017 description : the vulnerability allows an attacker to inject sql commands proof of concept : < html < body < form method= post action= name= keywords id= keywords value= 1 and ( select 1 from ( select count ( ) , concat ( ( select ( select concat ( cast ( database ( ) as char ) ,0x7e,0x494853414e2053454e43414e ) ) from information_schema.tables where table_schema=database ( ) limit 0,1 ) , floor ( rand ( 0 ) 2 ) ) x from information_schema.tables group by x ) a ) and type= text < button type= submit > ver ayari < /button < /form < /body < /html fs shutterstock clone 1.0 - keywords sql injection ",in fs shutterstock clone 1.0 sql injection is possible .
sum,"security researchers discovered an authentication bypass vulnerability in version 2.0.2 of the conserus workflow intelligence application by mckesson medical imaging company , which is now a change healthcare company . the attacker must send a malicious http get request to exploit the vulnerability . the vulnerability allows an attacker to bypass authentication and escalate privileges of valid users . an unauthenticated attacker can exploit the vulnerability and be granted limited access to other accounts . an authenticated attacker can exploit the vulnerability and be granted access reserved for higher privilege users .",in conserus workflow intelligence application version 2.0.2 by mckesson medical imaging company ( now change healthcare company ) an authentication bypass vulnerability exists where an attacker sends a malicious http get allowing them to bypass authentication and increase privileges of valid users . unauthenticated attackers can exploit it and gain limited access to other accounts . authenticated attackers can exploit it and gain access to higher level privileges .
sum,"note : this can be leveraged with a separate sql injection vulnerability to steal hashes . glfusion before 1.1.3 performs authentication with a user-provided password hash instead of a password , which allows remote attackers to gain privileges by obtaining the hash and using it in the glf_password cookie , aka user masquerading . ","in glfusion before 1.1.3 , gaining privileges is possible via obtaining the hash and using it in the glf_password cookie . "
bug,"imagemagick 7.0.7-12 q16 , a cpu exhaustion vulnerability was found in the function readddsinfo in coders/dds.c , which allows attackers to cause a denial of service . ","cpu exhaustion vulnerability was found in the function readddsinfo in coders/dds.c , which allows attackers to cause a denial of service (dos)"
swv,"crlf injection vulnerability in ibm maximo asset management 7.5 through 7.5.0.6 , and 7.5 through 7.5.0.3 and 7.5.1 through 7.5.1.2 for smartcloud control desk , allows remote authenticated users to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors . ",ibm maximo asset management 7.5 through 7.5.0.6 and 7.5 through 7.5.0.3 and 7.5.1 through 7.5.1.2 for smartcloud control desk
bug,"hp service manager 9.30 through 9.32 does not properly manage privileges , which allows remote authenticated users to obtain sensitive information or modify data via unspecified vectors . ",gaining information is possible via unspecified vectors . 
swv,"crlf injection vulnerability in /+cscoe+/logon.html on cisco adaptive security appliances ( asa ) 5500 series devices with software 8.0 through 8.4 allows remote attackers to inject arbitrary http headers and conduct http response splitting attacks via unspecified vectors , aka bug id cscth63101 . ",cisco adaptive security appliances ( asa ) 5500 series devices with software 8.0 through 8.4
